age,workclass,edu_level,marital_status,occupation,relationship,race,sex,hours_per_week,native_country,income,pred
32,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,1,1.0
54,State-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States,1,0.0
65,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
70,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
53,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1,1.0
37,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1,1.0
21,Private,10,Never-married,Transport-moving,Own-child,White,Male,30,United-States,0,0.0
20,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0,0.0
47,State-gov,9,Divorced,Adm-clerical,Unmarried,White,Male,38,United-States,0,0.0
26,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,0,0.0
31,Private,15,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,0,0.0
45,Self-emp-not-inc,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0,0.0
35,Private,9,Separated,Adm-clerical,Unmarried,White,Female,40,United-States,0,0.0
55,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1,1.0
49,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1,1.0
33,Self-emp-inc,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Male,40,Vietnam,0,0.0
19,Private,10,Never-married,Other-service,Own-child,White,Male,15,United-States,0,0.0
48,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1,1.0
41,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,1,0.0
29,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,35,United-States,1,1.0
47,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States,1,1.0
53,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States,1,1.0
19,Private,10,Never-married,Adm-clerical,Own-child,White,Female,10,United-States,0,0.0
71,Private,9,Divorced,Other-service,Not-in-family,White,Female,16,United-States,0,0.0
29,Private,10,Never-married,Sales,Unmarried,White,Female,25,United-States,0,0.0
43,Local-gov,10,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0,0.0
23,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,30,United-States,0,0.0
52,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0,0.0
56,Private,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1,1.0
28,Private,6,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0,0.0
44,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,United-States,0,1.0
37,Federal-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0,0.0
30,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1,1.0
31,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
20,Private,10,Never-married,Sales,Own-child,White,Female,25,United-States,0,0.0
64,Private,9,Married-civ-spouse,Sales,Husband,White,Male,65,United-States,1,1.0
45,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0,0.0
40,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,1,0.0
19,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,52,United-States,0,0.0
54,Private,13,Divorced,Exec-managerial,Unmarried,White,Male,45,United-States,1,0.0
61,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,Taiwan,1,1.0
18,Private,7,Never-married,Other-service,Own-child,White,Female,20,United-States,0,0.0
33,Private,11,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0,0.0
51,Private,9,Separated,Other-service,Not-in-family,Black,Female,37,United-States,0,0.0
54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
24,Private,10,Married-civ-spouse,Protective-serv,Other-relative,White,Male,24,United-States,0,0.0
54,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,40,Germany,0,0.0
42,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1,1.0
51,Federal-gov,14,Widowed,Sales,Unmarried,White,Male,50,El-Salvador,1,0.0
41,Private,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,United-States,1,0.0
47,Local-gov,12,Separated,Exec-managerial,Not-in-family,White,Male,40,United-States,0,0.0
31,State-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0,0.0
21,Private,11,Never-married,Craft-repair,Own-child,Black,Male,40,United-States,0,0.0
52,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0,0.0
20,Private,10,Never-married,Prof-specialty,Own-child,White,Female,15,United-States,0,0.0
18,Private,9,Never-married,Sales,Own-child,White,Female,25,United-States,0,0.0
58,Private,9,Married-civ-spouse,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,60,Philippines,0,0.0
23,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,0,0.0
21,Private,10,Never-married,Sales,Not-in-family,White,Female,20,United-States,0,0.0
43,State-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0,0.0
53,Private,9,Divorced,Machine-op-inspct,Own-child,White,Male,40,United-States,0,0.0
18,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,0,0.0
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
31,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,0,0.0
48,Private,2,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0,0.0
55,Self-emp-inc,14,Divorced,Prof-specialty,Not-in-family,White,Female,35,United-States,0,0.0
24,Private,10,Never-married,Adm-clerical,Own-child,Black,Female,20,United-States,0,0.0
41,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
35,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
47,Local-gov,11,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0,0.0
54,Private,10,Married-civ-spouse,Sales,Husband,White,Male,32,United-States,0,0.0
40,Private,13,Separated,Sales,Not-in-family,White,Male,40,United-States,0,0.0
56,Self-emp-not-inc,10,Divorced,Sales,Unmarried,White,Female,48,United-States,0,0.0
23,Private,11,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,0,0.0
34,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,0,0.0
27,Local-gov,9,Never-married,Craft-repair,Unmarried,Black,Male,40,United-States,0,0.0
32,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,1,0.0
72,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,74,United-States,0,0.0
43,Local-gov,8,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0,0.0
32,Private,12,Divorced,Prof-specialty,Unmarried,Black,Female,35,United-States,0,0.0
53,Private,10,Separated,Adm-clerical,Own-child,White,Male,40,Cuba,0,0.0
18,Private,8,Never-married,Other-service,Own-child,White,Male,10,United-States,0,0.0
38,Private,6,Widowed,Transport-moving,Unmarried,Black,Male,40,United-States,0,0.0
41,Federal-gov,11,Divorced,Adm-clerical,Own-child,Black,Female,40,United-States,0,0.0
29,Private,9,Never-married,Craft-repair,Own-child,White,Male,45,United-States,0,0.0
47,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,0,0.0
56,Local-gov,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,15,United-States,0,0.0
28,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,0,0.0
55,State-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
50,State-gov,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,40,United-States,0,0.0
47,Private,7,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0,0.0
42,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0,1.0
22,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,25,United-States,0,0.0
42,Private,3,Married-civ-spouse,Other-service,Husband,White,Male,44,Mexico,0,0.0
42,Federal-gov,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,40,United-States,0,0.0
46,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,0,0.0
45,Private,10,Married-civ-spouse,Sales,Husband,Black,Male,99,United-States,1,1.0
55,Private,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,55,United-States,0,1.0
57,Private,13,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1,1.0
25,Private,8,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0,0.0
43,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,30,Dominican-Republic,0,0.0
34,Self-emp-inc,13,Divorced,Farming-fishing,Not-in-family,White,Male,60,United-States,0,0.0
27,Local-gov,13,Divorced,Prof-specialty,Other-relative,White,Female,40,United-States,0,0.0
25,Private,9,Never-married,Machine-op-inspct,Own-child,White,Female,40,United-States,0,0.0
37,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0,0.0
48,Private,10,Divorced,Sales,Unmarried,White,Male,45,United-States,0,0.0
38,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,45,United-States,0,0.0
17,Private,6,Never-married,Craft-repair,Not-in-family,White,Male,30,United-States,0,0.0
70,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,1,1.0
37,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,37,United-States,0,0.0
45,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,46,United-States,0,0.0
56,Private,9,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,1,1.0
64,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0,0.0
35,Local-gov,10,Divorced,Adm-clerical,Own-child,White,Female,38,United-States,0,0.0
23,Private,9,Never-married,Sales,Own-child,White,Male,40,United-States,0,0.0
42,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,90,United-States,0,1.0
23,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,30,United-States,0,0.0
56,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1,0.0
41,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
47,Self-emp-not-inc,3,Married-civ-spouse,Sales,Husband,White,Male,50,Mexico,0,0.0
21,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0,0.0
29,Private,9,Never-married,Craft-repair,Own-child,Black,Male,40,United-States,0,0.0
32,State-gov,10,Married-spouse-absent,Farming-fishing,Own-child,White,Male,50,United-States,0,0.0
72,Private,5,Widowed,Other-service,Unmarried,Black,Female,20,United-States,0,0.0
69,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
19,Private,10,Never-married,Adm-clerical,Other-relative,White,Male,25,United-States,0,0.0
25,Local-gov,13,Never-married,Craft-repair,Own-child,White,Male,25,United-States,0,0.0
56,Private,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1,1.0
42,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States,1,0.0
58,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,35,United-States,0,0.0
24,Private,13,Never-married,Tech-support,Own-child,White,Male,40,United-States,0,0.0
41,Private,11,Married-civ-spouse,Tech-support,Wife,White,Female,38,United-States,1,1.0
40,Private,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,0.0
25,Private,12,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0,0.0
43,Self-emp-inc,13,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,40,Philippines,1,0.0
36,Private,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0,0.0
41,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0,0.0
31,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0,0.0
22,Private,9,Never-married,Exec-managerial,Own-child,White,Female,40,United-States,0,0.0
36,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
42,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0,0.0
29,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,0,0.0
25,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,46,United-States,0,0.0
23,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,0,0.0
34,Private,9,Separated,Sales,Unmarried,Black,Female,20,United-States,0,0.0
27,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,0,0.0
32,Private,13,Married-civ-spouse,Sales,Husband,Black,Male,50,United-States,1,1.0
33,Private,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,40,United-States,0,0.0
38,Private,13,Divorced,Exec-managerial,Not-in-family,White,Female,55,United-States,0,0.0
39,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
50,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
32,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,30,United-States,0,0.0
40,Federal-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
58,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
20,Private,9,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,0,0.0
56,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States,0,1.0
30,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0,1.0
39,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,39,United-States,0,0.0
25,Private,12,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,1,0.0
33,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1,0.0
41,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0,0.0
50,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0,0.0
44,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0,0.0
27,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,0,0.0
27,Private,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40,United-States,1,0.0
58,Private,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Italy,0,0.0
25,Private,10,Never-married,Tech-support,Own-child,White,Male,15,Mexico,0,0.0
31,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,40,United-States,0,0.0
39,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1,1.0
55,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,1.0
22,Private,11,Never-married,Other-service,Own-child,White,Female,12,United-States,0,0.0
44,Private,12,Separated,Exec-managerial,Not-in-family,White,Male,40,United-States,0,0.0
44,Private,8,Divorced,Transport-moving,Not-in-family,White,Female,40,United-States,0,0.0
61,Private,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,54,United-States,0,0.0
32,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0,0.0
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1,1.0
28,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
57,Private,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,Philippines,1,1.0
32,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,United-States,1,1.0
46,State-gov,4,Never-married,Other-service,Not-in-family,Black,Female,40,United-States,0,0.0
26,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Wife,White,Female,20,United-States,0,0.0
43,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
62,Local-gov,9,Divorced,Other-service,Not-in-family,White,Female,35,United-States,0,0.0
60,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,38,China,1,1.0
67,Private,9,Divorced,Sales,Not-in-family,White,Female,20,United-States,0,0.0
19,Private,9,Never-married,Sales,Unmarried,Black,Female,30,United-States,0,0.0
48,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,65,United-States,1,0.0
19,State-gov,9,Never-married,Adm-clerical,Not-in-family,White,Female,20,United-States,0,0.0
19,Private,10,Never-married,Other-service,Not-in-family,White,Female,30,United-States,0,0.0
43,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0,0.0
31,Private,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,90,United-States,0,1.0
65,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,45,United-States,0,1.0
32,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0,0.0
36,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
41,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,0,0.0
33,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0,0.0
34,Private,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1,1.0
27,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States,0,0.0
75,Self-emp-inc,7,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,0,0.0
51,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
47,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0,0.0
31,Private,10,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0,0.0
40,Private,14,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,1,0.0
48,Private,9,Divorced,Sales,Not-in-family,White,Female,30,United-States,0,0.0
36,Local-gov,13,Never-married,Protective-serv,Not-in-family,Black,Male,40,United-States,0,0.0
18,Private,9,Never-married,Other-service,Own-child,White,Male,20,United-States,0,0.0
33,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0,0.0
34,Private,14,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0,1.0
51,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,1,0.0
39,State-gov,12,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States,0,0.0
20,Private,9,Never-married,Other-service,Own-child,White,Male,35,United-States,0,0.0
67,Local-gov,10,Divorced,Adm-clerical,Not-in-family,Black,Female,20,United-States,0,0.0
42,Private,11,Never-married,Adm-clerical,Not-in-family,White,Female,60,United-States,0,0.0
59,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0,0.0
31,Local-gov,9,Never-married,Protective-serv,Not-in-family,Black,Male,40,United-States,0,0.0
19,Private,10,Never-married,Other-service,Unmarried,Black,Female,30,United-States,0,0.0
47,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,48,United-States,0,0.0
68,Private,4,Married-civ-spouse,Other-service,Husband,White,Male,30,United-States,0,0.0
30,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0,0.0
34,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,60,United-States,0,0.0
49,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0,0.0
38,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
60,Private,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1,1.0
24,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,0,0.0
18,Private,10,Never-married,Handlers-cleaners,Own-child,Black,Female,35,United-States,0,0.0
24,Private,13,Never-married,Exec-managerial,Own-child,White,Female,40,United-States,0,0.0
21,Private,3,Married-civ-spouse,Other-service,Husband,White,Male,40,Mexico,0,0.0
48,Local-gov,9,Married-civ-spouse,Tech-support,Wife,White,Female,40,United-States,1,1.0
52,Local-gov,5,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,0,0.0
48,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0,0.0
40,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,66,United-States,1,1.0
20,Private,10,Never-married,Tech-support,Own-child,White,Female,20,United-States,0,0.0
31,Private,9,Divorced,Sales,Unmarried,White,Female,25,United-States,0,0.0
30,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0,1.0
51,Private,9,Never-married,Handlers-cleaners,Own-child,White,Female,40,United-States,0,0.0
29,Private,11,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,0,0.0
56,Self-emp-not-inc,14,Never-married,Sales,Not-in-family,White,Male,16,United-States,0,0.0
46,Private,13,Separated,Tech-support,Unmarried,White,Female,40,United-States,0,0.0
41,Private,10,Separated,Prof-specialty,Own-child,White,Female,40,United-States,0,0.0
29,Private,3,Never-married,Other-service,Other-relative,White,Female,40,El-Salvador,0,0.0
48,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,30,South,0,0.0
34,Self-emp-inc,9,Divorced,Sales,Not-in-family,White,Female,50,United-States,0,0.0
42,Self-emp-not-inc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0,1.0
25,Private,9,Never-married,Other-service,Unmarried,White,Female,30,Columbia,0,0.0
47,Private,7,Divorced,Other-service,Unmarried,Black,Female,40,United-States,0,0.0
23,Private,9,Never-married,Sales,Own-child,White,Male,40,United-States,0,0.0
43,Local-gov,11,Married-civ-spouse,Transport-moving,Husband,White,Male,22,United-States,0,0.0
19,Local-gov,10,Never-married,Other-service,Own-child,Black,Female,35,United-States,0,0.0
22,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0,0.0
40,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,70,United-States,0,0.0
41,Self-emp-not-inc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Yugoslavia,0,0.0
71,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1,1.0
42,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,0,0.0
31,State-gov,13,Never-married,Adm-clerical,Not-in-family,White,Male,47,United-States,0,0.0
58,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,United-States,0,0.0
36,Private,7,Widowed,Other-service,Unmarried,Black,Female,12,United-States,0,0.0
31,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,65,United-States,0,0.0
41,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0,0.0
35,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
28,Private,13,Never-married,Prof-specialty,Own-child,White,Female,15,United-States,0,0.0
27,Private,8,Married-civ-spouse,Farming-fishing,Own-child,White,Male,55,United-States,0,0.0
17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,40,Canada,0,0.0
35,Self-emp-not-inc,9,Divorced,Sales,Not-in-family,White,Male,50,United-States,1,0.0
45,Self-emp-not-inc,10,Married-civ-spouse,Other-service,Wife,White,Female,99,United-States,0,1.0
44,Private,13,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0,0.0
27,Private,11,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,40,Philippines,0,0.0
51,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
49,Private,9,Widowed,Other-service,Not-in-family,White,Female,45,United-States,0,0.0
64,Self-emp-not-inc,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,United-States,1,0.0
54,Self-emp-not-inc,4,Divorced,Transport-moving,Not-in-family,White,Male,45,Cuba,0,0.0
43,Private,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,40,Mexico,0,0.0
32,Private,9,Divorced,Craft-repair,Unmarried,White,Male,35,United-States,0,0.0
36,Private,12,Never-married,Sales,Not-in-family,Black,Male,43,United-States,1,0.0
26,Self-emp-not-inc,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,50,United-States,1,0.0
37,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1,1.0
38,Private,12,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0,0.0
26,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
50,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1,1.0
47,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
42,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0,0.0
66,Local-gov,9,Widowed,Transport-moving,Not-in-family,Black,Female,40,United-States,0,0.0
43,Private,9,Separated,Adm-clerical,Not-in-family,Black,Female,32,United-States,0,0.0
37,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1,1.0
37,Private,6,Divorced,Exec-managerial,Unmarried,White,Female,35,United-States,0,0.0
25,Private,10,Never-married,Tech-support,Own-child,White,Female,40,United-States,0,0.0
29,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1,1.0
50,Self-emp-not-inc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1,0.0
42,State-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,70,United-States,0,0.0
32,Private,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0,0.0
42,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1,0.0
41,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0,0.0
25,Private,13,Never-married,Sales,Not-in-family,White,Male,40,United-States,0,0.0
65,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0,1.0
32,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,0,0.0
32,Private,9,Never-married,Craft-repair,Unmarried,White,Male,10,United-States,0,0.0
24,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,0,0.0
51,Federal-gov,9,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,0,0.0
28,Private,7,Married-spouse-absent,Other-service,Unmarried,White,Female,35,United-States,0,0.0
32,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1,1.0
77,Private,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0,1.0
47,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,20,United-States,0,0.0
26,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0,0.0
20,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States,0,0.0
57,State-gov,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,35,United-States,1,0.0
40,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,0,1.0
50,Private,14,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1,1.0
