Sex,Age,Race,Prior,two_year_recid
Male,33,Hispanic,3,1
Male,26,African-American,0,1
Male,34,Caucasian,16,0
Female,44,Caucasian,1,1
Female,49,Other,0,1
Male,31,African-American,6,0
Male,31,Caucasian,1,1
Female,39,Hispanic,2,1
Male,45,African-American,13,0
Male,54,African-American,28,0
Male,38,African-American,16,0
Male,19,African-American,1,0
Male,55,Hispanic,1,0
Male,50,Caucasian,0,0
Male,19,African-American,1,0
Male,26,African-American,3,0
Male,23,Other,5,0
Male,44,Caucasian,0,1
Male,26,African-American,8,0
Male,22,African-American,6,1
Female,45,Other,1,1
Female,28,African-American,0,1
Male,41,Caucasian,0,1
Male,36,African-American,0,1
Male,21,African-American,1,0
Male,28,Caucasian,0,1
Male,40,African-American,8,0
Female,24,Caucasian,2,1
Female,22,African-American,0,1
Female,49,Caucasian,1,1
Male,31,African-American,1,1
Male,33,Caucasian,0,1
Male,37,African-American,1,1
Male,31,African-American,9,0
Male,26,African-American,5,0
Male,25,Hispanic,0,1
Male,32,African-American,9,0
Male,24,African-American,1,1
Female,26,African-American,0,1
Male,36,Other,1,0
Male,28,Other,0,1
Male,23,African-American,0,0
Male,25,African-American,7,0
Male,41,Caucasian,0,1
Male,51,Caucasian,2,1
Male,21,African-American,0,1
Male,43,African-American,0,1
Male,25,Caucasian,4,1
Male,23,Hispanic,6,1
Female,63,Hispanic,1,1
Male,36,African-American,14,0
Male,26,African-American,2,1
Male,30,African-American,15,0
Male,32,African-American,4,1
Male,32,Hispanic,0,0
Male,40,African-American,2,1
Male,54,Caucasian,4,1
Male,21,African-American,1,1
Female,24,African-American,3,0
Male,31,African-American,2,1
Male,54,African-American,22,0
Male,42,African-American,1,1
Male,21,African-American,1,0
Male,29,African-American,5,1
Male,23,African-American,1,1
Male,22,African-American,0,0
Male,26,African-American,8,0
Male,71,Caucasian,3,1
Male,69,African-American,3,1
Male,25,African-American,1,1
Male,27,African-American,1,1
Female,37,Other,2,1
Female,28,African-American,13,0
Male,27,African-American,7,1
Female,44,Caucasian,0,1
Male,41,Hispanic,1,0
Male,22,African-American,1,1
Male,44,Caucasian,8,0
Male,24,African-American,2,0
Male,24,Other,3,0
Male,35,African-American,6,0
Female,24,African-American,0,1
Male,26,Caucasian,1,0
Female,22,African-American,0,0
Male,29,Other,4,0
Male,20,African-American,0,0
Male,28,African-American,0,0
Female,36,African-American,1,1
Male,30,Caucasian,2,0
Male,35,African-American,17,0
Male,31,Hispanic,4,1
Male,28,Caucasian,0,0
Male,44,African-American,0,1
Male,40,Other,4,0
Male,45,Caucasian,2,1
Male,23,African-American,10,0
Female,44,African-American,11,0
Male,28,Caucasian,2,0
Male,45,Caucasian,0,1
Male,30,Caucasian,0,1
Male,57,Caucasian,0,1
Male,23,African-American,1,0
Male,30,African-American,20,0
Male,26,Caucasian,7,1
Male,53,Caucasian,0,0
Female,30,African-American,2,1
Male,25,African-American,0,0
Male,51,Caucasian,4,1
Male,20,Asian,2,0
Male,24,Caucasian,6,1
Male,30,African-American,11,0
Female,23,Other,0,1
Female,29,Caucasian,0,1
Male,28,African-American,0,1
Male,53,Caucasian,0,1
Male,30,African-American,1,1
Male,55,Caucasian,1,1
Male,61,Hispanic,2,0
Male,35,Hispanic,0,1
Male,31,African-American,12,0
Female,19,African-American,1,0
Male,25,African-American,2,1
Male,27,African-American,2,1
Male,50,Caucasian,0,1
Male,20,Caucasian,4,1
Male,30,African-American,2,0
Female,59,Caucasian,1,1
Male,34,Caucasian,0,1
Male,35,African-American,4,1
Male,49,African-American,1,1
Male,30,Caucasian,3,0
Male,25,Other,1,0
Female,22,Caucasian,0,0
Male,25,African-American,4,0
Female,30,Caucasian,3,0
Male,25,African-American,14,0
Female,23,African-American,2,0
Male,61,African-American,15,0
Male,21,Caucasian,1,0
Female,21,African-American,2,1
Male,21,African-American,0,1
Male,34,Caucasian,5,0
Male,22,African-American,3,1
